petition_id,predicted_petition_category,predicted_petition_is_vectory 
13470961,education,False
14024121,education,False
335155,education,True
11176997,education,False
11983936,education,False
12761446,education,False
11158958,education,False
10508738,education,False
13854170,education,False
13653500,education,False
11866840,education,False
6018998,education,False
11856334,education,False
10612961,education,False
8481911,education,False
13502747,education,False
11851975,education,False
12885313,education,False
1546805,education,True
640764,education,False
8057342,education,False
10048910,education,False
13552086,education,False
10589723,education,False
11445023,education,False
13098571,education,True
3712611,education,True
8701124,education,False
11122061,education,False
12970430,education,False
11445494,education,False
13521445,education,False
11970544,education,False
12819708,education,False
12780192,education,False
12391405,education,False
12734569,education,False
13202883,education,False
8277155,education,False
12278440,education,False
13082643,education,False
13082304,education,False
13266283,education,False
13545113,education,False
12766990,education,False
14038140,education,False
12950363,education,False
11277770,education,False
2411181,education,False
12982283,education,False
13909660,education,False
1299907,education,True
5453094,education,False
13693717,education,False
11330699,education,False
1287524,education,False
12809093,education,False
13346135,education,False
14083831,education,False
13533110,education,False
7370741,education,False
12458227,education,False
1472505,education,True
10381580,education,False
8242493,education,False
12108568,education,False
13114332,education,False
13796156,education,True
1457615,education,True
13380338,education,False
13907784,education,False
10637798,education,False
12088759,education,False
13285392,education,False
13136709,education,False
11884753,education,False
6248735,education,True
13472694,education,False
2072760,education,True
33055,education,False
13371590,education,False
12900551,education,True
1022897,education,True
13122191,education,False
13833370,education,False
13090033,education,False
10324298,education,False
11854918,education,False
11975221,education,False
13019530,education,False
13000588,education,False
13254260,education,False
1297692,education,True
11207945,education,False
10135394,education,False
10859897,education,False
13171332,education,False
1107337,education,True
4694442,education,False
13731302,education,False
968994,education,True
12982265,education,False
9032378,education,False
10059065,education,False
11971030,education,False
12979390,education,False
13190102,education,False
44588,education,True
12921246,education,False
6409958,education,False
12382906,education,False
8629163,education,False
12915318,education,False
12891991,education,False
13000526,education,False
13335513,education,False
12767236,education,False
13912661,education,False
1167840,education,True
13151765,education,False
11946244,education,False
13123838,education,False
6460550,education,False
11132444,education,False
11997415,education,False
11470811,education,False
13836786,education,False
12894978,education,False
12770190,education,False
8548769,education,False
12921381,education,False
13000524,education,False
60213,education,False
12358957,education,False
12524008,education,False
11144444,education,False
2098619,education,True
13016681,education,False
12015388,education,False
13166676,education,False
11133440,education,True
12536242,education,False
11912515,education,False
12841017,education,False
13539660,education,False
13158208,education,False
13102264,education,False
1624465,education,True
12630904,education,False
14152493,education,False
12854723,education,False
12847043,education,False
13083395,education,False
13255294,education,False
12804949,education,False
7537883,education,False
8325926,education,False
12789761,education,False
13287354,education,False
12340828,education,False
11339000,education,False
12071419,education,False
14162730,education,False
10872692,education,False
3724488,education,True
14158724,education,False
11957281,education,False
3153686,education,False
860163,education,True
12993946,education,False
1488758,education,True
13086255,education,False
12800290,education,False
11750293,education,False
13518042,education,False
8415311,education,False
7559036,education,False
13379274,education,False
11441771,education,False
12006001,education,False
11677798,education,False
13214666,education,False
10869974,education,False
12900804,education,False
12959299,education,False
11908231,education,False
12751810,education,False
13388078,education,False
11174540,education,False
10918625,education,False
13185639,education,False
35219,education,True
3687479,education,True
13196151,education,False
9806291,education,False
3830632,education,True
12632101,education,False
12960195,education,False
10408469,education,False
13192659,education,False
12385042,education,False
13602131,education,False
13175823,education,False
9670037,education,False
13431169,education,False
9922718,education,False
12977428,education,False
13663870,education,False
12986011,education,False
12915361,education,False
3778028,education,True
1135025,education,True
8905619,education,False
13175722,education,True
13087214,education,False
13056399,education,False
12956395,education,False
9055676,education,False
12767395,education,False
2212599,education,False
12821287,education,False
13029061,education,False
7199747,education,True
14173671,education,False
13210222,education,False
9679061,education,False
501654,education,False
8349428,education,False
11317421,education,False
13511952,education,False
13969022,education,False
12723892,education,False
12915288,education,False
8639381,education,False
14173921,education,False
618192,education,False
