,petition_id,predicted_petition_is_vectory,predicted_petition_category
4538,14193876,False,education
4539,13049223,False,health care
4540,11899951,False,education
4541,13364345,False,education
4542,12163357,False,education
4543,12056440,False,education
4544,8889365,True,education
4545,1487495,False,tax
4546,12289690,False,education
4547,13162845,False,health care
4548,13466159,False,education
4549,13070340,False,tax
4550,12688699,False,education
4551,13420387,False,education
4552,13142302,False,education
4553,8469602,False,education
4554,12017731,False,tax
4555,10314746,False,education
4556,10216247,False,education
4557,1334759,True,education
4558,13044868,True,education
4559,12717919,False,education
4560,13878510,False,education
4561,11917099,False,education
4562,13627642,False,education
4563,13400704,False,tax
4564,10137806,False,education
4565,12977399,False,education
4566,12806065,False,education
4567,24891,False,education
4568,3654768,False,health care
4569,9961106,False,education
4570,12987134,False,education
4571,12852133,False,tax
4572,1502131,False,infrastructure
4573,13117007,False,education
4574,12899283,False,education
4575,12919643,False,education
4576,12922692,False,education
4577,13199164,False,education
4578,231279,False,education
4579,3490105,False,tax
4580,13005069,False,education
4581,12901753,False,health care
4582,13025521,False,education
4583,10490006,False,education
4584,9023777,False,education
4585,12751732,False,education
4586,13984621,False,education
4587,582215,False,education
4588,12151735,False,education
4589,13629188,False,tax
4590,12075103,False,health care
4591,13013503,False,health care
4592,11748202,False,education
4593,13050448,False,education
4594,1437925,False,health care
4595,7242587,False,education
4596,12700270,False,education
4597,13663472,False,tax
4598,898819,False,education
4599,11582429,False,tax
4600,10625111,True,tax
4601,13369800,True,education
4602,14018502,True,education
4603,1163160,True,education
4604,12995227,False,tax
4605,6935921,False,health care
4606,13738799,False,tax
4607,13735200,False,tax
4608,14111484,False,education
4609,12975950,False,tax
4610,11707564,False,education
4611,11215322,False,education
4612,13876582,False,education
4613,13400626,False,health care
4614,13921212,False,education
4615,1426354,False,education
4616,34791,False,education
4617,13483999,False,education
4618,12819033,False,tax
4619,13576613,False,health care
4620,10450208,False,education
4621,12893343,False,education
4622,727948,False,education
4623,13540812,False,education
4624,13582434,False,education
4625,13071602,False,education
4626,12949748,False,education
4627,13644536,False,education
4628,8414018,False,education
4629,13019204,False,tax
4630,10870889,False,tax
4631,626616,False,education
4632,3014946,False,education
4633,12770525,False,tax
4634,12706363,False,tax
4635,8796164,False,education
4636,4912538,False,tax
4637,13954785,False,education
4638,12984917,False,education
4639,12978668,False,education
4640,12772600,False,education
4641,12220225,False,health care
4642,1375733,False,education
4643,12632245,False,tax
4644,11998675,False,education
4645,11206274,False,education
4646,5359206,True,tax
4647,1037957,True,education
4648,1860155,True,tax
4649,1468979,True,education
4650,13556423,False,health care
4651,11700220,False,tax
4652,8750204,False,education
4653,3822700,False,education
4654,13190680,False,tax
4655,10730600,False,education
4656,13430694,False,education
4657,10829000,False,education
4658,9710096,False,education
4659,10153247,False,education
4660,9079823,False,education
4661,13082309,False,tax
4662,3174531,False,education
4663,8379224,True,education
4664,12244573,True,education
4665,4871454,True,education
4666,12892290,False,education
4667,3288466,False,tax
4668,13279256,False,education
4669,380939,False,education
4670,12479719,False,health care
4671,10111973,False,education
4672,12900589,False,health care
4673,8071445,False,tax
4674,13350807,False,education
4675,12302566,False,education
4676,12952156,False,education
4677,12839427,False,education
4678,12403216,False,education
4679,10967093,False,education
4680,13434570,False,education
4681,12795316,False,education
4682,7956524,False,tax
4683,13723828,False,education
4684,11119484,False,education
4685,8275709,False,education
4686,11363498,False,tax
4687,13421695,False,education
4688,13082516,False,tax
4689,12728335,False,education
4690,6097034,False,tax
4691,34626,False,education
4692,13086463,False,education
4693,10291316,True,education
4694,13158523,True,education
4695,3461093,True,health care
4696,1731100,False,education
4697,9975104,False,education
4698,11478605,False,tax
4699,1141866,False,education
4700,8339336,False,tax
4701,13533177,False,tax
4702,13209532,False,education
4703,11095103,False,education
4704,7250060,False,education
4705,12935144,False,education
4706,4838926,False,education
4707,13640557,False,education
4708,12824524,False,education
4709,11233943,False,education
4710,12975306,False,education
4711,13706044,False,education
4712,13241542,False,tax
4713,10831394,False,education
4714,12968693,False,education
4715,13228041,False,health care
4716,1340817,False,health care
4717,12771521,False,education
4718,9980669,False,education
4719,13597051,False,education
4720,12736057,False,education
4721,8349998,False,education
4722,8559380,False,education
4723,10285016,False,education
4724,13226960,False,education
4725,35953,True,education
4726,1048882,False,tax
4727,2954406,False,education
4728,12884215,False,education
4729,11517755,False,tax
4730,12065584,False,education
4731,4484464,False,education
4732,3519481,False,education
4733,12977890,False,education
4734,9924029,False,tax
4735,13021183,False,tax
4736,795789,False,education
4737,14124118,False,education
4738,12959825,False,education
4739,13715031,False,education
4740,12923651,False,education
4741,12933860,False,education
4742,12910671,False,education
4743,12703051,False,education
4744,12644179,False,education
4745,4046152,True,education
4746,12984916,True,tax
4747,2343251,True,tax
4748,1789415,True,tax
4749,371102,True,education
4750,10309133,False,education
4751,5735086,False,education
4752,1426305,False,education
4753,12899427,False,education
4754,12808409,False,education
4755,14146616,False,education
4756,13082581,False,tax
4757,11448095,False,education
4758,13631303,False,education
4759,9028991,False,education
4760,13111363,False,education
4761,13496648,False,education
4762,10584023,False,education
4763,12783853,False,education
4764,4767802,False,education
4765,12397531,False,education
4766,12846419,False,education
4767,8081966,False,health care
4768,13289509,False,education
4769,10413029,False,education
4770,13643258,False,education
4771,12634345,False,education
4772,10465493,False,education
4773,10886600,False,education
4774,5774754,False,education
4775,9658817,False,tax
4776,13626771,False,education
4777,12379360,False,education
4778,12137182,False,tax
4779,13129075,False,tax
4780,13022722,False,education
4781,13083245,False,education
4782,9926381,False,education
4783,13210249,False,education
4784,10797059,False,education
4785,13556307,False,health care
4786,5511678,False,tax
4787,12454405,False,education
4788,10521755,False,education
4789,13233395,False,tax
4790,12257578,False,education
4791,9998390,False,education
4792,31878,True,education
4793,12400195,True,education
4794,7122716,True,education
4795,375673,True,education
4796,12774146,False,education
4797,13550942,False,education
4798,13099535,False,education
4799,13413264,False,education
4800,4901566,False,tax
4801,1369583,False,education
4802,10071572,False,education
4803,10131548,False,education
4804,12091870,False,education
4805,12765082,False,education
4806,13131768,False,education
4807,13162037,False,education
4808,14145959,False,education
4809,14010502,False,education
4810,13808772,False,education
4811,1274487,False,health care
4812,12952101,False,education
4813,12996047,False,education
4814,10462034,False,tax
4815,13917823,False,education
4816,13251412,False,education
4817,11176433,False,education
4818,12912450,False,tax
4819,12816193,False,education
4820,2253171,False,tax
4821,9965300,False,education
4822,13959424,False,tax
4823,9722366,False,education
4824,3448429,False,education
4825,13889623,False,education
4826,13177780,False,tax
4827,10265483,False,education
4828,13345222,False,education
4829,12989146,False,education
4830,12791470,False,education
4831,12883437,False,health care
4832,13362253,False,education
4833,13207206,False,education
4834,12241210,False,education
4835,11205932,False,education
4836,12977003,False,education
4837,13411773,False,education
4838,8987492,True,health care
4839,13813475,True,education
4840,13365849,True,tax
4841,12680101,True,education
4842,8360777,False,education
4843,12912176,False,tax
4844,12422368,False,tax
4845,13112818,False,education
4846,724691,False,education
4847,3112266,False,education
4848,13220691,False,health care
4849,13497993,False,tax
4850,12621697,False,education
4851,7421741,False,education
4852,1037822,False,education
4853,12006295,False,education
4854,12891414,False,education
4855,10998461,False,health care
4856,8225153,False,education
4857,11930713,False,education
4858,13959151,False,education
4859,13579263,False,education
4860,12794492,False,health care
4861,1199221,False,tax
4862,11973625,False,education
4863,13265470,False,education
4864,13481310,False,health care
4865,13292545,False,education
4866,13377742,False,education
4867,11082218,False,education
4868,13154001,False,education
4869,10911077,False,education
4870,13549484,False,education
4871,1216906,False,education
4872,13479403,False,education
4873,12788018,False,tax
4874,8824310,False,education
4875,13330108,False,education
4876,11386997,False,education
4877,13037375,False,education
4878,12788370,False,education
4879,12148729,False,education
4880,12799536,False,health care
4881,13016720,False,education
4882,12086761,False,education
4883,13491978,False,education
4884,13352910,False,education
4885,12580834,False,education
4886,12757636,True,education
4887,12907761,True,education
4888,12221380,False,education
4889,10337717,False,education
4890,1200379,True,education
4891,13705928,True,education
4892,13497770,True,education
4893,11748109,True,tax
4894,11759764,True,tax
4895,12178660,True,health care
4896,12722557,False,education
4897,13488085,False,education
4898,13968938,False,education
4899,11993671,False,tax
4900,13211042,False,tax
4901,8288081,False,education
4902,13740808,False,education
4903,13364613,False,education
4904,10427555,False,education
4905,3479065,False,education
4906,12553966,False,education
4907,11367077,False,education
4908,10767569,False,education
4909,13425039,False,education
4910,10809506,False,education
4911,13095844,False,education
4912,10852079,False,education
4913,1050409,False,health care
4914,12180451,False,education
4915,13009574,False,tax
4916,2832101,False,tax
4917,13276967,False,education
4918,14169105,False,education
4919,1491506,False,education
4920,12999127,False,education
4921,4747054,False,education
4922,13130813,False,education
4923,13508355,False,tax
4924,12962049,False,education
4925,13347033,False,education
4926,8808119,False,tax
4927,762126,False,education
4928,13689530,False,education
4929,13635427,False,education
4930,13490449,False,health care
4931,10564040,False,education
4932,8283770,False,education
4933,12993018,False,education
4934,12368248,False,education
4935,13211344,False,education
4936,10692167,False,education
4937,2180744,False,education
4938,12963496,False,tax
4939,11922310,True,education
4940,12208885,False,tax
4941,13069162,False,education
4942,12970189,False,education
4943,1508629,False,tax
4944,7063883,False,education
4945,12512956,False,tax
4946,11412857,False,education
4947,4853038,False,education
4948,12952370,False,health care
4949,14151950,False,education
4950,9652832,False,education
4951,1448239,False,education
4952,13843972,False,tax
4953,13478826,False,education
4954,8740136,False,tax
4955,12749356,False,education
4956,3876580,False,education
4957,13601813,False,education
4958,14101558,False,education
4959,1066898,False,education
4960,13629313,False,education
4961,13051669,False,education
4962,12205261,False,education
4963,12293761,False,education
4964,11593970,False,education
4965,3255226,False,education
4966,13017014,False,tax
4967,10982948,False,education
