,petition_id,predicted_petition_is_victory,predicted_petition_category
5037,10361195,True,education
5038,10419374,False,education
5039,1958710,False,education
5040,8054822,False,education
5041,1098558,False,education
5042,10819133,False,education
5043,12345364,False,education
5044,1281182,False,education
5045,13206226,False,education
5046,7883645,False,education
5047,41642,True,education
5048,8157791,False,education
5049,4414452,False,education
5050,11988403,False,education
5051,13375441,False,education
5052,10304942,False,education
5053,983293,False,education
5054,10422842,False,education
5055,12853096,False,education
5056,14007781,False,education
5057,10187411,False,education
5058,12969119,False,education
5059,12556339,False,education
5060,13840446,False,education
5061,1277611,False,education
5062,13009994,False,education
5063,1378258,False,education
5064,8017247,False,education
5065,12434980,False,education
5066,13134456,False,education
5067,11155997,False,education
5068,5542438,False,education
5069,1507851,False,education
5070,1748840,False,education
5071,14054991,False,education
5072,12204976,False,education
5073,11771371,False,education
5074,10303817,False,education
5075,13263241,False,education
5076,12877995,False,education
5077,29383,False,education
5078,13464102,False,education
5079,13919959,False,education
5080,1415441,False,education
5081,11901220,False,education
5082,12913678,False,education
5083,1416501,False,education
5084,11925589,False,education
5085,10238534,False,education
5086,12067267,False,education
5087,2628056,False,education
5088,1051783,False,education
5089,13083050,False,education
5090,13372018,False,education
5091,12707464,False,education
5092,10998476,False,education
5093,12288430,False,education
5094,11253614,False,education
5095,12982719,False,education
5096,11495714,False,education
5097,257294,False,education
5098,10610777,False,education
5099,13595029,False,education
5100,8858114,False,education
5101,13431717,False,education
5102,10756823,False,education
5103,13031211,False,education
5104,3326671,False,education
5105,13242915,False,education
5106,13052738,False,education
5107,13006756,False,education
5108,7239377,False,education
5109,11350799,False,education
5110,12890183,False,education
5111,8453645,False,education
5112,10202723,False,education
5113,12984429,False,education
5114,11737906,False,education
5115,13448595,False,education
5116,1312648,True,education
5117,911346,True,education
5118,12906013,False,education
5119,839361,False,education
5120,13048936,False,education
5121,13961993,False,education
5122,10137710,False,education
5123,1478942,False,education
5124,12992970,False,education
5125,1478415,False,education
5126,8645375,False,education
5127,10817849,False,education
5128,90912,True,education
5129,10388255,False,education
5130,1421005,False,education
5131,11541677,False,education
5132,1178412,False,education
5133,12821544,False,education
5134,10851125,False,education
5135,13547003,False,education
5136,12488365,False,education
5137,13014558,False,education
5138,12934933,False,education
5139,13439962,False,education
5140,1378533,False,education
5141,14005839,False,education
5142,13462678,False,education
5143,11224829,False,education
5144,8736980,False,education
5145,13114351,False,education
5146,6960182,False,education
5147,8563868,False,education
5148,12008860,False,education
5149,10176557,False,education
5150,12483637,False,education
5151,1238308,False,education
5152,10938629,False,education
5153,5827030,False,education
5154,1104853,False,education
5155,13006450,False,education
5156,12854987,False,education
5157,12132361,False,education
5158,6583721,False,education
5159,14109945,False,education
5160,11128166,False,education
5161,11122091,False,education
5162,872019,False,education
5163,12821634,False,education
5164,13109031,False,education
5165,10964249,False,education
5166,14170154,False,education
5167,13576409,False,education
5168,13210185,False,education
5169,13883310,False,education
5170,13211901,False,education
5171,3361445,False,education
5172,10668200,False,education
5173,10667225,False,education
5174,13556135,False,education
5175,12888763,False,education
5176,13135455,False,education
5177,11852383,False,education
5178,3293436,False,education
5179,13327288,False,education
5180,10025414,False,education
5181,10677227,False,education
5182,12783567,False,education
5183,11604982,False,education
5184,11981572,False,education
5185,13091977,False,education
5186,855642,True,education
5187,1924935,False,education
5188,13373950,False,education
5189,13082547,False,education
5190,10699304,False,education
5191,8171483,False,education
5192,11233595,False,education
5193,11482457,False,education
5194,10794044,False,education
5195,10854563,False,education
5196,12996126,False,education
5197,11318537,False,education
5198,11772226,False,education
5199,13038233,False,education
5200,1409554,False,education
5201,14194203,False,education
5202,13262125,False,education
5203,11653765,False,education
5204,12291709,False,education
5205,12602638,False,education
5206,11970118,False,education
5207,8253293,False,education
5208,12954261,False,education
5209,5550750,False,education
5210,13096421,False,education
5211,4787042,False,education
5212,13051832,False,education
5213,13470961,False,education
5214,14024121,False,education
5215,335155,True,education
5216,11176997,False,education
5217,11983936,False,education
5218,12761446,False,education
5219,11158958,False,education
5220,10508738,False,education
5221,13854170,False,education
5222,13653500,False,education
5223,11866840,False,education
5224,6018998,False,education
5225,11856334,False,education
5226,10612961,False,education
5227,8481911,False,education
5228,13502747,False,education
5229,11851975,False,education
5230,12885313,False,education
5231,1546805,False,education
5232,640764,False,education
5233,8057342,False,education
5234,10048910,False,education
5235,13552086,False,education
5236,10589723,False,education
5237,11445023,False,education
5238,13098571,False,education
5239,3712611,False,education
5240,8701124,False,education
5241,11122061,True,education
5242,12970430,False,education
5243,11445494,False,education
5244,13521445,False,education
5245,11970544,False,education
5246,12819708,False,education
5247,12780192,False,education
5248,12391405,False,education
5249,12734569,False,education
5250,13202883,False,education
5251,8277155,False,education
5252,12278440,False,education
5253,13082643,False,education
5254,13082304,False,education
5255,13266283,False,education
5256,13545113,False,education
5257,12766990,False,education
5258,14038140,False,education
5259,12950363,False,education
5260,11277770,False,education
5261,2411181,False,education
5262,12982283,False,education
5263,13909660,False,education
5264,1299907,False,education
5265,5453094,False,education
5266,13693717,False,education
5267,11330699,False,education
5268,1287524,False,education
5269,12809093,False,education
5270,13346135,False,education
5271,14083831,False,education
5272,13533110,False,education
5273,7370741,False,education
5274,12458227,False,education
5275,1472505,False,education
5276,10381580,True,education
5277,8242493,False,education
5278,12108568,False,education
5279,13114332,False,education
5280,13796156,False,education
5281,1457615,False,education
5282,13380338,False,education
5283,13907784,False,education
5284,10637798,False,education
5285,12088759,False,education
5286,13285392,False,education
5287,13136709,False,education
5288,11884753,False,education
5289,6248735,False,education
5290,13472694,False,education
5291,2072760,False,education
5292,33055,False,education
5293,13371590,False,education
5294,12900551,False,education
5295,1022897,False,education
5296,13122191,False,education
5297,13833370,False,education
5298,13090033,False,education
5299,10324298,False,education
5300,11854918,False,education
5301,11975221,False,education
5302,13019530,False,education
5303,13000588,False,education
5304,13254260,False,education
5305,1297692,False,education
5306,11207945,False,education
5307,10135394,False,education
5308,10859897,False,education
5309,13171332,False,education
5310,1107337,False,education
5311,4694442,False,education
5312,13731302,False,education
5313,968994,False,education
5314,12982265,False,education
5315,9032378,False,education
5316,10059065,False,education
5317,11971030,False,education
5318,12979390,False,education
5319,13190102,False,education
5320,44588,True,education
5321,12921246,False,education
5322,6409958,True,education
5323,12382906,False,education
5324,8629163,False,education
5325,12915318,False,education
5326,12891991,False,education
5327,13000526,False,education
5328,13335513,False,education
5329,12767236,False,education
5330,13912661,False,education
5331,1167840,False,education
5332,13151765,False,education
5333,11946244,False,education
5334,13123838,False,education
5335,6460550,False,education
5336,11132444,False,education
5337,11997415,False,education
5338,11470811,False,education
5339,13836786,False,education
5340,12894978,False,education
5341,12770190,False,education
5342,8548769,False,education
5343,12921381,False,education
5344,13000524,False,education
5345,60213,False,education
5346,12358957,False,education
5347,12524008,False,education
5348,11144444,False,education
5349,2098619,False,education
5350,13016681,False,education
5351,12015388,False,education
5352,13166676,False,education
5353,11133440,False,education
5354,12536242,False,education
5355,11912515,False,education
5356,12841017,False,education
5357,13539660,False,education
5358,13158208,False,education
5359,13102264,False,education
5360,1624465,False,education
5361,12630904,False,education
5362,14152493,False,education
5363,12854723,False,education
5364,12847043,False,education
5365,13083395,False,education
5366,13255294,False,education
5367,12804949,False,education
5368,7537883,False,education
5369,8325926,False,education
5370,12789761,False,education
5371,13287354,False,education
5372,12340828,False,education
5373,11339000,False,education
5374,12071419,False,education
5375,14162730,False,education
5376,10872692,False,education
5377,3724488,False,education
5378,14158724,False,education
5379,11957281,False,education
5380,3153686,False,education
5381,860163,True,education
5382,12993946,False,education
5383,1488758,False,education
5384,13086255,False,education
5385,12800290,False,education
5386,11750293,False,education
5387,13518042,False,education
5388,8415311,False,education
5389,7559036,False,education
5390,13379274,False,education
5391,11441771,False,education
5392,12006001,False,education
5393,11677798,False,education
5394,13214666,False,education
5395,10869974,False,education
5396,12900804,False,education
5397,12959299,False,education
5398,11908231,False,education
5399,12751810,False,education
5400,13388078,True,education
5401,11174540,True,education
5402,10918625,False,education
5403,13185639,False,education
5404,35219,True,education
5405,3687479,False,education
5406,13196151,False,education
5407,9806291,False,education
5408,3830632,False,education
5409,12632101,False,education
5410,12960195,False,education
5411,10408469,False,education
5412,13192659,False,education
5413,12385042,False,education
5414,13602131,False,education
5415,13175823,False,education
5416,9670037,False,education
5417,13431169,False,education
5418,9922718,False,education
5419,12977428,False,education
5420,13663870,False,education
5421,12986011,False,education
5422,12915361,False,education
5423,3778028,False,education
5424,1135025,False,education
5425,8905619,False,education
5426,13175722,False,education
5427,13087214,False,education
5428,13056399,False,education
5429,12956395,False,education
5430,9055676,False,education
5431,12767395,False,education
5432,2212599,False,education
5433,12821287,False,education
5434,13029061,False,education
5435,7199747,False,education
5436,14173671,False,education
5437,13210222,False,education
5438,9679061,False,education
5439,501654,False,education
5440,8349428,False,education
5441,11317421,False,education
5442,13511952,False,education
5443,13969022,False,education
5444,12723892,False,education
5445,12915288,False,education
5446,8639381,False,education
5447,14173921,False,education
5448,618192,False,education
5449,1326362,False,education
5450,13701325,False,education
5451,837991,True,education
5452,8286779,False,education
