,petition_id,predicted_petition_category,predicted_petition_is_vectory
5650,8509994,education,FALSE
5651,11541836,education,FALSE
5652,8584406,education,FALSE
5653,13039777,education,FALSE
5654,8375225,education,FALSE
5655,13197344,education,FALSE
5656,13198889,education,FALSE
5657,8276339,education,FALSE
5658,14194875,education,FALSE
5659,10604837,education,FALSE
5660,11246789,education,FALSE
5661,13308575,education,FALSE
5662,3311116,education,FALSE
5663,9092858,education,FALSE
5664,13084530,education,FALSE
5665,12900745,education,FALSE
5666,12342325,education,FALSE
5667,10440164,education,FALSE
5668,2329031,education,FALSE
5669,13425771,education,FALSE
5670,10576994,education,FALSE
5671,12318178,education,FALSE
5672,12983520,education,FALSE
5673,13468830,education,FALSE
5674,13085033,education,FALSE
5675,12688564,education,FALSE
5676,10193288,education,FALSE
5677,13064211,education,FALSE
5678,11785210,education,FALSE
5679,1387998,tax,FALSE
5680,13674831,education,FALSE
5681,6323813,education,FALSE
5682,238236,education,FALSE
5683,13054962,education,FALSE
5684,8981519,education,FALSE
5685,13082325,education,FALSE
5686,4360635,education,FALSE
5687,12014602,education,FALSE
5688,1356465,education,FALSE
5689,14032024,education,FALSE
5690,12219517,education,FALSE
5691,13150791,education,FALSE
5692,8335685,education,FALSE
5693,13541309,education,FALSE
5694,12724618,education,FALSE
5695,3397157,education,FALSE
5696,13400189,education,FALSE
5697,13003288,education,FALSE
5698,6905540,education,FALSE
5699,12786558,education,TRUE
5700,13076803,education,FALSE
5701,1064088,education,TRUE
5702,12825978,education,FALSE
5703,9034148,education,FALSE
5704,12178057,education,FALSE
5705,12218050,education,FALSE
5706,5763874,education,FALSE
5707,10136459,education,FALSE
5708,8983115,education,FALSE
5709,12109537,education,FALSE
5710,10188776,education,FALSE
5711,12798184,education,FALSE
5712,1078677,education,FALSE
5713,9915410,education,FALSE
5714,14030782,education,FALSE
5715,8396399,education,FALSE
5716,12905687,education,FALSE
5717,2946036,education,FALSE
5718,14187120,education,FALSE
5719,496245,education,FALSE
5720,7263122,education,FALSE
5721,10764245,education,FALSE
5722,12944608,education,FALSE
5723,11557991,education,FALSE
5724,13207752,education,FALSE
5725,13807087,education,FALSE
5726,13206522,education,FALSE
5727,365638,education,FALSE
5728,584784,education,TRUE
5729,10521584,education,FALSE
5730,12929889,education,FALSE
5731,10194683,education,FALSE
5732,13653124,education,FALSE
5733,13334458,education,FALSE
5734,11030198,education,FALSE
5735,13434491,education,FALSE
5736,10761074,education,FALSE
5737,10082834,education,FALSE
5738,1469792,education,FALSE
5739,4863370,education,FALSE
5740,13402289,education,FALSE
5741,9673886,education,FALSE
5742,9655880,education,FALSE
5743,8987696,education,FALSE
5744,5974802,education,TRUE
5745,11138870,education,FALSE
5746,13368271,education,FALSE
5747,8725445,education,FALSE
5748,13596768,education,FALSE
5749,13878572,education,FALSE
5750,13133629,education,FALSE
5751,4671358,education,FALSE
5752,12819703,education,FALSE
5753,13153951,education,FALSE
5754,10155965,education,FALSE
5755,12789825,education,FALSE
5756,12967206,education,FALSE
5757,1271010,tax,FALSE
5758,12979219,education,FALSE
5759,13173735,education,FALSE
5760,13722164,education,FALSE
5761,12673126,education,FALSE
5762,10166966,education,FALSE
5763,11245109,education,FALSE
5764,10043087,education,FALSE
5765,7662284,education,FALSE
5766,11327159,education,FALSE
5767,9047570,education,FALSE
5768,3190261,education,FALSE
5769,9853976,education,FALSE
5770,11734792,education,FALSE
5771,12947091,education,FALSE
5772,13882456,education,FALSE
5773,11517365,education,FALSE
5774,12600742,education,FALSE
5775,13488075,education,FALSE
5776,12073705,education,FALSE
5777,13331451,education,FALSE
5778,13190947,education,FALSE
5779,13527466,education,FALSE
5780,12999093,education,FALSE
5781,1270862,education,FALSE
5782,11674786,education,FALSE
5783,11160797,education,FALSE
5784,13378367,education,FALSE
5785,11922694,education,FALSE
5786,7100795,education,FALSE
5787,13235752,education,FALSE
5788,13829064,education,FALSE
5789,13345830,education,FALSE
5790,5067202,education,FALSE
5791,5192866,education,FALSE
5792,13367387,education,TRUE
5793,13647589,education,FALSE
5794,11397836,education,FALSE
5795,13142991,education,FALSE
5796,12247669,education,FALSE
5797,12344386,tax,FALSE
5798,2929626,education,FALSE
5799,13050603,education,FALSE
5800,14129302,education,FALSE
5801,13016923,education,FALSE
5802,13611078,education,FALSE
5803,13497986,education,FALSE
5804,11840404,education,FALSE
5805,12945045,education,FALSE
5806,12296524,education,FALSE
5807,13066268,education,FALSE
5808,9959393,education,FALSE
5809,10285226,education,FALSE
5810,12843671,education,FALSE
5811,13131491,education,FALSE
5812,13087771,education,FALSE
5813,13039341,education,FALSE
5814,229413,education,FALSE
5815,38765,education,FALSE
5816,11402282,education,FALSE
5817,13287253,education,FALSE
5818,12259480,education,FALSE
5819,13476794,education,FALSE
5820,13062154,education,FALSE
5821,11180678,education,FALSE
5822,1911775,education,FALSE
5823,12775502,education,FALSE
5824,10845779,education,FALSE
5825,13638091,education,FALSE
5826,13172019,education,FALSE
5827,10986929,tax,FALSE
5828,11818714,education,FALSE
5829,13208375,education,FALSE
5830,10725020,education,FALSE
5831,13833842,education,FALSE
5832,830019,education,FALSE
5833,13336575,education,FALSE
5834,10556033,education,FALSE
5835,8388896,education,FALSE
5836,6611945,education,FALSE
5837,2418686,education,FALSE
5838,12649885,education,FALSE
5839,8128607,education,FALSE
5840,13069242,education,FALSE
5841,12087115,education,FALSE
5842,9937700,education,FALSE
5843,1586785,education,FALSE
5844,13126827,education,FALSE
5845,10935059,education,FALSE
5846,8598611,education,FALSE
5847,13099715,education,FALSE
5848,10330763,education,FALSE
5849,892381,education,FALSE
5850,13683960,education,FALSE
5851,13162044,education,FALSE
5852,13286687,education,FALSE
5853,11310848,education,FALSE
5854,11416523,education,FALSE
5855,12061204,education,FALSE
5856,1043903,education,FALSE
5857,11958514,education,FALSE
5858,322133,education,FALSE
5859,9715409,education,FALSE
5860,13150513,education,FALSE
5861,10037507,education,FALSE
5862,13789482,education,FALSE
5863,11832637,education,FALSE
5864,13511454,education,FALSE
5865,12892776,education,FALSE
5866,8124419,education,FALSE
5867,13235956,education,FALSE
5868,13576701,education,FALSE
5869,525310,education,FALSE
5870,10501946,education,FALSE
5871,13167744,education,FALSE
5872,12764275,education,FALSE
5873,13375949,education,FALSE
5874,13062388,education,FALSE
5875,11855827,education,FALSE
5876,13351403,education,FALSE
5877,13051272,education,FALSE
5878,3177746,education,FALSE
5879,10541123,education,FALSE
5880,12755686,education,FALSE
5881,9045395,education,FALSE
5882,12055978,education,FALSE
5883,3517609,education,FALSE
5884,13664351,education,FALSE
5885,13723736,education,FALSE
5886,14170725,education,FALSE
5887,9670745,education,FALSE
5888,12042760,education,FALSE
5889,1095808,education,FALSE
5890,13063736,education,FALSE
5891,806851,education,FALSE
5892,10609886,education,FALSE
5893,4727394,education,FALSE
5894,4510515,education,FALSE
5895,1132968,education,FALSE
5896,12571192,education,FALSE
5897,13170496,education,FALSE
5898,13525647,education,FALSE
5899,14156841,education,FALSE
5900,11534951,education,FALSE
5901,11182292,education,FALSE
5902,13101956,education,FALSE
5903,6952157,education,FALSE
5904,566706,tax,FALSE
5905,12343435,tax,FALSE
5906,8855807,education,FALSE
5907,5989530,education,FALSE
5908,6913424,education,FALSE
5909,12954704,education,FALSE
5910,1262518,tax,FALSE
5911,13335792,education,FALSE
5912,12852234,education,FALSE
5913,9846422,tax,FALSE
5914,13005372,education,FALSE
5915,13911887,education,FALSE
5916,12913304,education,FALSE
5917,5656438,education,FALSE
5918,13168987,education,FALSE
5919,12085408,education,FALSE
5920,10882688,education,FALSE
5921,13511020,education,FALSE
5922,10571624,education,FALSE
5923,12745723,education,FALSE
5924,10179047,education,FALSE
5925,12040657,education,FALSE
5926,1471848,tax,FALSE
5927,13215593,education,FALSE
5928,1576615,education,FALSE
5929,14152295,education,FALSE
5930,7928258,education,FALSE
5931,846803,education,FALSE
5932,8178503,tax,FALSE
5933,12957170,education,FALSE
5934,14132423,education,FALSE
5935,12277423,education,FALSE
5936,13082329,education,FALSE
5937,5474150,education,FALSE
5938,12114121,education,FALSE
5939,13004062,education,FALSE
5940,8547317,education,FALSE
5941,14128689,education,FALSE
5942,6567212,education,FALSE
5943,13301004,education,FALSE
5944,13480373,education,FALSE
5945,4353588,education,FALSE
5946,13141309,education,FALSE
5947,1716460,education,FALSE
5948,11575322,education,FALSE
5949,11868664,education,FALSE
5950,336480,education,FALSE
5951,12438424,education,FALSE
5952,9042521,education,FALSE
5953,3536777,education,FALSE
5954,13106982,education,FALSE
5955,6059734,education,FALSE
5956,10284059,education,FALSE
5957,12924607,education,FALSE
5958,12904979,education,FALSE
5959,13217338,education,FALSE
5960,13355602,education,FALSE
5961,12443791,education,FALSE
5962,13677587,education,FALSE
5963,12471889,education,FALSE
5964,12991794,education,FALSE
5965,13056690,education,FALSE
5966,13435223,education,FALSE
5967,9794930,education,FALSE
5968,8816015,education,FALSE
5969,8312840,education,FALSE
5970,13054840,education,FALSE
5971,720139,tax,FALSE
5972,11027456,education,FALSE
5973,13538667,education,FALSE
5974,8436194,education,FALSE
5975,13567767,education,FALSE
5976,9767915,education,FALSE
5977,12263842,education,FALSE
5978,12577381,education,FALSE
5979,12298672,tax,FALSE
5980,10765106,education,FALSE
5981,12689665,education,FALSE
5982,12887345,education,FALSE
5983,1050026,education,TRUE
5984,7925462,tax,FALSE
5985,13051362,education,FALSE
5986,13091710,education,FALSE
5987,7580975,education,FALSE
5988,10306385,education,FALSE
5989,13308531,education,FALSE
5990,6312926,education,TRUE
5991,12753979,education,FALSE
5992,461885,education,FALSE
5993,12893959,education,FALSE
5994,2268946,education,FALSE
5995,13889005,education,FALSE
5996,13209228,education,FALSE
5997,63915,education,FALSE
5998,5085142,education,FALSE
5999,12959643,education,FALSE
6000,8610584,education,FALSE
6001,13416411,education,FALSE
6002,35346,education,FALSE
6003,12899377,education,FALSE
6004,1293908,education,TRUE
6005,13111904,education,FALSE
6006,12518053,education,FALSE
6007,13272090,education,FALSE
6008,12630676,education,FALSE
6009,13083830,education,FALSE
6010,11847190,education,FALSE
6011,13155601,education,FALSE
6012,11180561,education,FALSE
6013,13066683,education,FALSE
6014,6965495,education,FALSE
6015,11215832,tax,FALSE
6016,12292666,education,FALSE
6017,11207519,education,FALSE
6018,1550845,education,FALSE
6019,10435052,tax,FALSE
6020,1445919,tax,FALSE
6021,13678956,education,FALSE
6022,4340536,education,FALSE
6023,9795083,education,FALSE
6024,12967076,education,FALSE
6025,12771564,education,FALSE
6026,13959360,tax,FALSE
6027,13075416,education,FALSE
6028,12360607,education,FALSE
6029,4067568,education,FALSE
6030,11042333,education,FALSE
6031,13034325,education,FALSE
6032,12563812,education,FALSE
6033,12541570,education,FALSE
6034,7190876,education,FALSE
6035,14166046,education,FALSE
6036,14010128,education,FALSE
6037,11145668,education,FALSE
6038,13196065,education,FALSE
6039,13147527,education,FALSE
6040,13015512,education,FALSE
6041,14010215,tax,FALSE
6042,12984919,education,FALSE
6043,13841642,education,FALSE
6044,11879815,education,FALSE
6045,12802754,education,FALSE
6046,5013198,education,FALSE
6047,12519142,education,FALSE
6048,11150303,education,TRUE
6049,801471,education,FALSE
6050,13228950,education,FALSE
6051,8080952,education,FALSE
6052,1779750,education,FALSE
6053,10209770,education,TRUE
6054,8253974,education,FALSE
6055,12721651,education,FALSE
6056,12687223,education,FALSE
6057,13753353,education,FALSE
6058,1534265,tax,FALSE
6059,12063787,education,FALSE
6060,6036554,education,FALSE
6061,13477031,education,FALSE
6062,13826726,education,FALSE
6063,13155317,education,FALSE
6064,12902364,tax,FALSE
6065,13278080,education,FALSE
6066,10908485,education,FALSE
6067,13019059,education,FALSE
6068,11920810,education,FALSE
6069,14014970,education,FALSE
6070,12207130,education,FALSE
6071,1444755,tax,FALSE
6072,13001903,education,FALSE
6073,13081328,education,FALSE
6074,13262422,education,FALSE
6075,13021301,education,FALSE
6076,1387274,tax,FALSE
6077,9789041,education,FALSE
6078,2243624,tax,FALSE
6079,1297751,education,FALSE
6080,6396869,education,FALSE
6081,12540238,education,FALSE
6082,10546613,education,FALSE
6083,13669041,education,FALSE
6084,12902864,education,FALSE
6085,12804050,education,FALSE
6086,8209001,education,FALSE
6087,1466750,education,FALSE
6088,13141727,education,FALSE
6089,13113892,education,FALSE
6090,12303454,education,FALSE
6091,13831845,education,FALSE
6092,12543469,education,FALSE
6093,10749893,education,FALSE
6094,13066778,education,FALSE
6095,12859778,education,FALSE
6096,12934578,education,FALSE
6097,13134201,education,FALSE
6098,9792827,education,FALSE
6099,13247151,education,FALSE
6100,1557750,education,FALSE
6101,10358258,education,FALSE
6102,12894920,education,FALSE
6103,11742250,education,FALSE
6104,13660110,education,FALSE
6105,13378705,education,FALSE
6106,14185560,education,FALSE
6107,10384478,education,FALSE
6108,13991364,education,FALSE
6109,11446898,education,FALSE
6110,10103801,education,FALSE
6111,10871519,education,FALSE
6112,13164532,education,FALSE
6113,14193490,education,FALSE
6114,13189848,education,FALSE
6115,11785675,education,FALSE
6116,12704047,education,FALSE
6117,13081025,education,FALSE
6118,8514716,education,FALSE
6119,13150202,education,FALSE
6120,12806690,education,FALSE
6121,13321961,education,FALSE
6122,10887857,education,FALSE
6123,1419426,education,FALSE
6124,14051623,education,FALSE
6125,12715720,education,FALSE
6126,13078039,education,FALSE
6127,12252733,education,FALSE
